Daily_Dif_Account_Created_Opportunity_Created_Date,ID,Daily_Dif_Delivery_Start_Delivery_End_Date,Total_Amount_USD,Total_Taxable_Amount_USD,Opp_Owner_Did_Last_Modifiy,Products_Per_Op,TRF_Per_Op,Op_Has_A_Valid_Quote_Expiry_Date,Last_Modified_date>Planned_Delivery_End_Date,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A
233,6591.0,92.0,116424.0,465696.0,True,4,0,False,False,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None
233,6596.0,92.0,116424.0,465696.0,True,4,0,False,False,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None
233,6636.0,92.0,116424.0,465696.0,True,4,0,False,False,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None
57,6641.0,92.0,116424.0,465696.0,True,4,0,False,False,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None
0,6647.0,92.0,86394.0,431970.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None
233,6652.0,92.0,86394.0,431970.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None
233,6658.0,92.0,86394.0,431970.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None
233,6669.0,92.0,86394.0,431970.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None
233,6674.0,92.0,86394.0,431970.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None
233,14628.0,92.0,116424.0,232848.0,True,2,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11731,10698,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,232848.0,Prod_Category_A_None
233,14634.0,92.0,116424.0,232848.0,True,2,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11731,10698,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,232848.0,Prod_Category_A_None
233,14656.0,92.0,82555.2,412776.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None
233,14661.0,92.0,82555.2,412776.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None
233,14639.0,92.0,82555.2,412776.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None
233,14645.0,92.0,82555.2,412776.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None
233,14650.0,92.0,82555.2,412776.0,True,5,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None
233,6614.0,0.0,177870.0,533610.0,True,3,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None
233,6619.0,0.0,177870.0,533610.0,True,3,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None
233,6625.0,0.0,177870.0,533610.0,True,3,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None
233,8539.0,0.0,177870.0,533610.0,False,3,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None
233,8528.0,0.0,177870.0,533610.0,False,3,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None
233,8534.0,0.0,177870.0,533610.0,False,3,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None
233,14623.0,0.0,177870.0,177870.0,True,1,0,False,False,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11733,10702,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,177870.0,Prod_Category_A_None
