ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Total_Amount_USD,Total_Taxable_Amount_USD
20317,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,12/9/2019,12/9/2019,2019 - 12,Q4,2019,NaT,1,USD,342490.5,USD,2169106.5,Prod_Category_A_None,342490.5,2169106.5
20320,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,12/4/2019,12/4/2019,2019 - 12,Q4,2019,NaT,1,USD,342490.5,USD,2169106.5,Prod_Category_A_None,342490.5,2169106.5
20324,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,12/3/2019,12/3/2019,2019 - 12,Q4,2019,NaT,1,USD,456654.0,USD,2169106.5,Prod_Category_A_None,456654.0,2169106.5
20327,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,12/2/2019,12/2/2019,2019 - 12,Q4,2019,NaT,1,USD,456654.0,USD,2169106.5,Prod_Category_A_None,456654.0,2169106.5
21110,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,12/16/2019,12/16/2019,2019 - 12,Q4,2019,NaT,1,USD,228327.0,USD,2169106.5,Prod_Category_A_None,228327.0,2169106.5
7374,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7655,10693,6439,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,5/12/2019,4/13/2019,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,5/2/2019,5/2/2019,2019 - 5,Q2,2019,NaT,0,USD,5752.5,USD,5752.5,Prod_Category_A_None,5752.5,5752.5
7380,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7656,10694,6438,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/13/2019,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,5/2/2019,5/2/2019,2019 - 5,Q2,2019,NaT,0,USD,5752.5,USD,5752.5,Prod_Category_A_None,5752.5,5752.5
6607,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None,118272.0,354816.0
6630,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None,118272.0,354816.0
6663,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None,118272.0,354816.0
6591,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,116424.0,465696.0
6596,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,116424.0,465696.0
6636,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,116424.0,465696.0
6641,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,116424.0,465696.0
6647,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,86394.0,431970.0
6652,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,86394.0,431970.0
6658,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,86394.0,431970.0
6669,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,86394.0,431970.0
6674,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,86394.0,431970.0
14628,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11731,10698,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,232848.0,Prod_Category_A_None,116424.0,232848.0
14634,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11731,10698,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,232848.0,Prod_Category_A_None,116424.0,232848.0
14656,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,82555.2,412776.0
14661,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,82555.2,412776.0
14639,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,82555.2,412776.0
14645,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,82555.2,412776.0
14650,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,82555.2,412776.0
6614,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,177870.0,533610.0
6619,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,177870.0,533610.0
6625,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,177870.0,533610.0
8539,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,177870.0,533610.0
8528,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,177870.0,533610.0
8534,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,177870.0,533610.0
14623,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11733,10702,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,177870.0,Prod_Category_A_None,177870.0,177870.0
12146,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9883,10703,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,177870.0,533610.0
12151,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9883,10703,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.37948080808080925,USD,0.37948080808080925,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,177870.0,533610.0
